물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202302768,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302770,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302777,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302769,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302778,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202311844,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,7547000,15.836660823769979,5,1,2023-03-31,,1038,787,0,소프트웨어융합대학RC행정팀(ERICA)
M202311843,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,7547000,15.836660823769979,5,1,2023-03-31,,1038,787,0,소프트웨어융합대학RC행정팀(ERICA)
M202311842,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,7547000,15.836660823769979,5,1,2023-03-31,,1038,787,0,소프트웨어융합대학RC행정팀(ERICA)
M202311841,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,7547000,15.836660823769979,5,1,2023-03-31,,1038,787,0,소프트웨어융합대학RC행정팀(ERICA)
M202309667,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309668,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309678,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309679,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309680,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309681,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309682,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309683,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309684,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202325735,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7021000,15.764416358429228,5,1,2023-04-01,,1037,788,0,학생지원팀(ERICA)
M202325733,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7021000,15.764416358429228,5,1,2023-04-01,,1037,788,0,학생지원팀(ERICA)
M202309669,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202325732,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7021000,15.764416358429228,5,1,2023-04-01,,1037,788,0,학생지원팀(ERICA)
M202309685,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309686,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309687,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309688,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309690,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202317285,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",ERICA,1,1075000,13.887832149776026,6,1,2023-04-01,,1037,1153,0,경상대학RC행정팀(ERICA)
M202309689,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202325734,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7021000,15.764416358429228,5,1,2023-04-01,,1037,788,0,학생지원팀(ERICA)
M202309677,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309674,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309675,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309673,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309670,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309676,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202309671,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202302841,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",ERICA,1,11277000,16.238275899890485,10,1,2023-04-01,,1037,2613,0,소프트웨어융합대학RC행정팀(ERICA)
M202309672,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,12645000,16.35277251716884,10,1,2023-04-01,,1037,2613,0,학생지원팀(ERICA)
M202302840,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",ERICA,1,11277000,16.238275899890485,10,1,2023-04-01,,1037,2613,0,소프트웨어융합대학RC행정팀(ERICA)
M202306117,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306112,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306113,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306132,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306129,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202300747,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,5572000,15.53326479335059,5,1,2023-04-02,,1036,789,0,경상대학RC행정팀(ERICA)
M202306130,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306116,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202300748,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,5572000,15.53326479335059,5,1,2023-04-02,,1036,789,0,경상대학RC행정팀(ERICA)
M202306115,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306131,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202300749,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,5572000,15.53326479335059,5,1,2023-04-02,,1036,789,0,경상대학RC행정팀(ERICA)
M202306118,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306119,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306114,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306124,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306126,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306127,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306120,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306122,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306111,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306110,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306123,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306128,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306109,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306125,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202306121,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2070000,14.543059648333223,10,1,2023-04-02,,1036,2614,0,소프트웨어융합대학RC행정팀(ERICA)
M202320426,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,634000,13.359805810705184,5,1,2023-04-05,,1033,792,0,학생지원팀(ERICA)
M202320425,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,634000,13.359805810705184,5,1,2023-04-05,,1033,792,0,
M202310986,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,3355000,15.025962626450468,5,1,2023-04-05,,1033,792,0,공학대학RC행정팀(ERICA)
M202314919,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,888000,13.6967281480998,5,1,2023-04-05,,1033,792,0,시설팀(ERICA)
M202314917,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,888000,13.6967281480998,5,1,2023-04-05,,1033,792,0,시설팀(ERICA)
M202310985,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,3355000,15.025962626450468,5,1,2023-04-05,,1033,792,0,공학대학RC행정팀(ERICA)
M202314918,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,888000,13.6967281480998,5,1,2023-04-05,,1033,792,0,시설팀(ERICA)
M202318842,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202323916,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,5891000,15.588936490254277,6,1,2023-04-07,,1031,1159,0,글로벌문화통상대학RC행정팀(ERICA)
M202323917,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,5891000,15.588936490254277,6,1,2023-04-07,,1031,1159,0,글로벌문화통상대학RC행정팀(ERICA)
M202318844,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318846,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318838,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318843,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318837,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318845,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318840,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318841,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318847,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318839,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202323915,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,5891000,15.588936490254277,6,1,2023-04-07,,1031,1159,0,글로벌문화통상대학RC행정팀(ERICA)
M202318833,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318826,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318823,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318827,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318828,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318836,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318835,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318834,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318829,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318825,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318824,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318821,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318832,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318830,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
M202318816,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,16964000,16.64660406852498,10,1,2023-04-07,,1031,2619,0,학생지원팀(ERICA)
