물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202515744,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515742,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515722,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515723,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515738,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202502487,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,79000,11.277215789596893,4,1,2025-03-01,,333,1127,0,글로벌문화통상대학RC행정팀(ERICA)
M202515721,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202502486,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,79000,11.277215789596893,4,1,2025-03-01,,333,1127,0,글로벌문화통상대학RC행정팀(ERICA)
M202515748,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515757,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515756,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515755,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515715,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515716,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515717,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515718,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515730,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515729,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515728,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515727,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515726,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515725,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515724,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515747,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515731,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515740,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515749,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515750,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515751,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515752,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515753,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515732,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515720,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515734,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515754,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515719,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515733,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515735,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202510745,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510746,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510747,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510750,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510758,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510752,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510753,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510754,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510755,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510759,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510749,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202502079,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,10853000,16.19995218956857,7,1,2025-03-02,,332,2223,0,경상대학RC행정팀(ERICA)
M202502080,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,10853000,16.19995218956857,7,1,2025-03-02,,332,2223,0,경상대학RC행정팀(ERICA)
M202510756,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510757,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202502081,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,10853000,16.19995218956857,7,1,2025-03-02,,332,2223,0,경상대학RC행정팀(ERICA)
M202510760,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202502082,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,10853000,16.19995218956857,7,1,2025-03-02,,332,2223,0,경상대학RC행정팀(ERICA)
M202510751,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202510748,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,5416000,15.50486827821234,10,1,2025-03-02,,332,3318,0,경상대학RC행정팀(ERICA)
M202509045,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202509046,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202509044,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202501581,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,300000,12.611541086966115,5,1,2025-03-03,,331,1494,0,공학대학RC행정팀(ERICA)
M202501582,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,300000,12.611541086966115,5,1,2025-03-03,,331,1494,0,공학대학RC행정팀(ERICA)
M202509043,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202509042,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202501579,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,300000,12.611541086966115,5,1,2025-03-03,,331,1494,0,공학대학RC행정팀(ERICA)
M202509041,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202509040,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202509047,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202509048,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,9775000,16.095338766137488,5,1,2025-03-03,,331,1494,0,소프트웨어융합대학RC행정팀(ERICA)
M202501580,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,300000,12.611541086966115,5,1,2025-03-03,,331,1494,0,공학대학RC행정팀(ERICA)
M202501583,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,300000,12.611541086966115,5,1,2025-03-03,,331,1494,0,공학대학RC행정팀(ERICA)
M202544795,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",ERICA,1,731000,13.502170106720037,6,1,2025-03-04,,330,1860,0,경상대학RC행정팀(ERICA)
M202539521,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",서울,0,450000,13.017005083966255,5,1,2025-03-05,,329,1496,0,글로벌문화통상대학RC행정팀(ERICA)
M202539522,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",서울,0,450000,13.017005083966255,5,1,2025-03-05,,329,1496,0,글로벌문화통상대학RC행정팀(ERICA)
M202507668,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,1706000,14.34966259320006,6,1,2025-03-06,,328,1862,0,학생지원팀(ERICA)
M202540420,"라우터, Netgear, (US)PR60X",ERICA,1,3758000,15.1393977250545,6,1,2025-03-08,,326,1864,0,경상대학RC행정팀(ERICA)
M202540423,"라우터, Netgear, (US)PR60X",ERICA,1,3758000,15.1393977250545,6,1,2025-03-08,,326,1864,0,경상대학RC행정팀(ERICA)
M202540424,"라우터, Netgear, (US)PR60X",ERICA,1,3758000,15.1393977250545,6,1,2025-03-08,,326,1864,0,경상대학RC행정팀(ERICA)
M202540419,"라우터, Netgear, (US)PR60X",ERICA,1,3758000,15.1393977250545,6,1,2025-03-08,,326,1864,0,경상대학RC행정팀(ERICA)
M202540422,"라우터, Netgear, (US)PR60X",ERICA,1,3758000,15.1393977250545,6,1,2025-03-08,,326,1864,0,경상대학RC행정팀(ERICA)
M202540421,"라우터, Netgear, (US)PR60X",ERICA,1,3758000,15.1393977250545,6,1,2025-03-08,,326,1864,0,경상대학RC행정팀(ERICA)
M202540418,"라우터, Netgear, (US)PR60X",ERICA,1,3758000,15.1393977250545,6,1,2025-03-08,,326,1864,0,경상대학RC행정팀(ERICA)
M202510873,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,5506000,15.521349146304724,6,1,2025-03-10,,324,1866,0,글로벌문화통상대학RC행정팀(ERICA)
M202510877,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,5506000,15.521349146304724,6,1,2025-03-10,,324,1866,0,글로벌문화통상대학RC행정팀(ERICA)
M202510878,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,5506000,15.521349146304724,6,1,2025-03-10,,324,1866,0,글로벌문화통상대학RC행정팀(ERICA)
M202510879,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,5506000,15.521349146304724,6,1,2025-03-10,,324,1866,0,글로벌문화통상대학RC행정팀(ERICA)
M202510875,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,5506000,15.521349146304724,6,1,2025-03-10,,324,1866,0,글로벌문화통상대학RC행정팀(ERICA)
M202510874,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,5506000,15.521349146304724,6,1,2025-03-10,,324,1866,0,글로벌문화통상대학RC행정팀(ERICA)
M202510876,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,5506000,15.521349146304724,6,1,2025-03-10,,324,1866,0,글로벌문화통상대학RC행정팀(ERICA)
M202516187,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202505093,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,4938000,15.41247115139838,6,1,2025-03-11,,323,1867,0,소프트웨어융합대학RC행정팀(ERICA)
M202516191,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202505092,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,4938000,15.41247115139838,6,1,2025-03-11,,323,1867,0,소프트웨어융합대학RC행정팀(ERICA)
M202540325,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,2948000,14.896637871504332,10,1,2025-03-11,,323,3327,0,소프트웨어융합대학RC행정팀(ERICA)
M202516189,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202516190,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202516192,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202540326,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,2948000,14.896637871504332,10,1,2025-03-11,,323,3327,0,소프트웨어융합대학RC행정팀(ERICA)
M202516194,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202516193,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202516188,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202540324,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,2948000,14.896637871504332,10,1,2025-03-11,,323,3327,0,소프트웨어융합대학RC행정팀(ERICA)
M202540323,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,2948000,14.896637871504332,10,1,2025-03-11,,323,3327,0,소프트웨어융합대학RC행정팀(ERICA)
M202505090,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,4938000,15.41247115139838,6,1,2025-03-11,,323,1867,0,소프트웨어융합대학RC행정팀(ERICA)
M202505091,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,4938000,15.41247115139838,6,1,2025-03-11,,323,1867,0,소프트웨어융합대학RC행정팀(ERICA)
M202516186,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1724000,14.360158310252011,10,2,2025-03-11,,323,3327,0,학생지원팀(ERICA)
M202505089,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,4938000,15.41247115139838,6,1,2025-03-11,,323,1867,0,소프트웨어융합대학RC행정팀(ERICA)
M202504890,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1971000,14.4940520934914,10,1,2025-03-12,,322,3328,0,학생지원팀(ERICA)
M202504891,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1971000,14.4940520934914,10,1,2025-03-12,,322,3328,0,학생지원팀(ERICA)
M202504892,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1971000,14.4940520934914,10,1,2025-03-12,,322,3328,0,학생지원팀(ERICA)
M202504899,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1971000,14.4940520934914,10,1,2025-03-12,,322,3328,0,학생지원팀(ERICA)
M202504895,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1971000,14.4940520934914,10,1,2025-03-12,,322,3328,0,학생지원팀(ERICA)
M202504896,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1971000,14.4940520934914,10,1,2025-03-12,,322,3328,0,학생지원팀(ERICA)
M202504897,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1971000,14.4940520934914,10,1,2025-03-12,,322,3328,0,학생지원팀(ERICA)
